text;paper_title;recipe;product_desc;song_text
"preheat traditional waffle iron to medium, meanwhile , stir flour , rice krispies , cornstarch , sugar , baking powder , baking soda , and salt together in large bowl, whisk egg yolks , milk , vanilla , and oil together in medium bowl, with electric mixer or balloon whisk , beat egg whites in bowl to soft peaks, pour milk mixture over dry ingredients and whisk until combined, whisk in beaten whites until just combined, do not overmix, a few streaks of whites should be visible, pour 2 / 3 cup batter into center of preheated waffle iron and use back of dinner spoon to spread batter toward outer edges, make sure to fill the waffle iron as directed, ""if you dont use enough batter , the rice krispies can scorch"", close lid and cook until deep golden brown , 3 to 4 minutes, serve immediately, keeping them warm: waffles are best served right off the waffle iron , but they can be reheated so everyone can eat at once, transfer the cooked waffles to a wire rack set on top of a baking sheet in a 400-degree oven and bake until crisp and hot , 3 to 5 minutes, keeping them frozen: waffles freeze beautifully, after cooling the waffles , wrap each in plastic , then freeze in a zipper-lock bag for up to one month, to serve , place the waffles on a wire rack set on a baking sheet and bake in a 400-degree oven until crisp and hot , about 5 minutes";0;1;0;0
"in a double boiler over simmering water , heat the butter and the chocolate until the chocolate is almost competely melted, ""while thats heating , beat together the eggs , egg yolks , and sugar with a whisk or electric mixer until light and thick"", beat together the melted chocolate and butter , it should be quite warm, add the egg mixture to the chocolate mixture , then quickly beat in the flour till just combined, butter and lightly flour four 4-ounce ramekins, divide the batter evenly between the ramekins, at this point , you can refrigerate the desserts until you are ready to eat , for up to several hours , but be sure to bring them to room temp before baking, heat the oven to 450, bake the ramekins on a baking sheet for 6-7 minutes, the center will be quite soft but the sides should be set, invert each ramekin onto a plate and let it sit for about 10 seconds, unmold by lifting up one corner of the ramekin , the cake will fall out onto the plate, serve immediately, optional: garnish with fresh raspberries , strawberries , or dust with powdered sugar, can also serve with a dollop of lightly sweetened whipped cream";0;1;0;0
preheat oven to 350 deg, spray a dozen muffin pans or line with paper muffin cups, mix together first four dry ingredients , stir to combine, add in wet ingredients , stir to combine, add in nuts and chocolate chips , stir to combine, divide batter evenly among the muffin cups, bake muffins 20-25 minutes or until toothpick inserted into center comes out clean;0;1;0;0
heat oven to 450f, remove pie crust from pouch, place flat on ungreased cookie sheet, in medium bowl , mix 1 / 2 cup sugar , the cornstarch and cinnamon, gently stir in apples, spoon apple mixture onto center of crust , spreading to within 2 inches of edge, fold crust edge over filling to form 2-inch border , pleating crust as necessary, brush crust edge with water, sprinkle with 1 teaspoon sugar, bake 15 minutes or until crust is golden brown, sprinkle pecans over apple mixture, bake 5 to 15 minutes longer or until apples are tender, serve with whipped cream;0;1;0;0
preheat oven to 400f spread noodles evenly with cream cheese, top with salmon, roll up each noodle, place , seam sides down , in greased 13 x 9 inch pan, top with sauce and sprinkle evenly with mozzarella, cover with foil, bake 25 minutes or until heated through , removing foil after 15 minutes, garnish each roll with a dill sprig;0;1;0;0
pre-heat the oven to 425 f or 220 c, if you are using a fan assisted oven , you can cut the heat by about 10 percent, in a large skillet , melt the butter and saut the rice and bacon for two minutes, add the celery , onion and mushrooms, cook and stir for a further 2-4 minutes , until the vegetables just start to soften, pour into a large casserole dish, stir in the broth and garlic, add a generous amount of black pepper and a couple pinches of oregano, mix well, cover and bake for 30 minutes , or until the liquid is absorbed and the rice is cooked;0;1;0;0
mix all ingredients , except tomatoes, chill well - overnight is best, mix in tomatoes just before serving;0;1;0;0
preheat oven to 375 degrees, prepasre pie crust and line a pie plate, set aside, in a large bowl combine the eggs , maple syrup , lemon juice , cinnamon , butter , vanilla and salt, beat until well combined, stir in nuts and bake for 30-40 minutes or until center is set;0;1;0;0
soak mushrooms in warm water 30 minutes, drain , chop , discard stems, chop chicken, stir fry chicken and garlic quickly in heated cooking oil for 2 minutes, add vegetables, stir fry for 3 minutes more, blend soy sauce into cornstarch , ginger , sugar , and salt, stir into chicken mixture , cook until thickened, cool, wrap 2 tbsp filling in wrapper burrito style, bake on cookie sheet at 350 for 20 minutes, for extra brown rolls , brush with egg white mixed with a little water , before baking;0;1;0;0
preheat oven to 350, spray 9 x 13 inch cake pan with non-stick spray, set aside, in large mixing bowl , combine baking powder , salt and vegetable oil, stir until mixed, add remaining ingredients , adding milk last, mix thoroughly, scrape batter into prepared cake pan, bake for 45-50 minutes or until cornbread tests done;0;1;0;0
in a saucepan , heat the oil , then saut the meat over medium heat until it begins to brown, add the onions , cilantro and hot pepper, stir-fry for 2 minutes, add the garlic and stir-fry for 3 more minutes, stir in the undrained chickpeas , tomatoes , pepper , cumin , thyme , and broth, bring to a boil , then cover and simmer over medium heat for 1 hour or until the meat is done, taste for seasoning and add salt , if desired, stir in the olives and lemon juice , and simmer over low heat for 5 minutes, serve;0;1;0;0
peel and devein the shrimp, rinse and pat dry, in a bowl , combine all ingredients and stir well to mix, let marinate at room temperature at least 20 minutes , stirring occasionally, warm grill to high, soak the skewers in water to avoid burning, put 4-5 shrimp on each skewer , brush with any remaining marinade and grill for 4 to 5 minutes on each side , turning once;0;1;0;0
in a large skillet , saute the bacon , garlic , carrot , peas and onion in butter until bacon is no longer pink, remove from skillet and set aside, in same skillet , cook and stir egg over medium heat until completely set, stir in the rice , soy sauce , accent seasoning , pepper , and bacon mixture, heat through, serve !, tomatoes in fish sauce:, in a bowl , combine tomatoes , onions and fish sauce, serve with spam or smoked milkfish and fried rice, yummy !;0;1;0;0
heat oven to 350 degrees, combine all sauce ingredients in 2-quart saucepan, cook over medium heat until mixture comes to a full boil, cool slightly, place mixture in 5-cup blender container or food processor bowl fitted with metal blade, cover, blend 1 minute or until smooth, set aside, melt butter in 10-inch skillet until sizzling, add onion, cook over medium-high heat , stirring occasionally , until onion is softened, stir in 1 / 2 cup mole sauce , shredded pork and red pepper, mix well, divide pork mixture evenly among tortillas, roll up tortillas, place into greased 13x9-inch baking dish , seam-side down, pour remaining sauce over tortillas, sprinkle with cheese, bake for 20 to 25 minutes or until hot and bubbly;0;1;0;0
peel and finely dice the apple , sprinkle seasonings on them and toss, add ground chicken and mix, form into 8 patties, fry on medium-low to medium with a little oil or spray in the pan until cooked, freeze either cooked or raw;0;1;0;0
heat broiler on high, rinse the cutlets and pat dry with paper towls, pound the cutlets to an even thinness, place on a broiler pan, in a small bowl , whisk together the hoisin sauce , soy sauce , 1 t, of the rice vinegar , and the fish sauce, transfer 2 t, of the glaze to a large bowl and stir in the remaining rice vinegar, add the cabbage , peppers , scallions , and cilantro and toss, cover and refrigerate, pour about 1 t, of the remaining glaze into a small bowl, set aside as a finishing sauce, brush the chicken with the glaze that remains, broil , brushing occasionally , until cooked through , 5 to 8 minutes, spoon the reserved glaze over the top, serve with the slaw;0;1;0;0
measure sugar and water in a thick bottom saucepan, bring to boil slowly , stirring constantly, continue to simmer and stir until the sauce turns light golden brown, lower the heat and gradually add cream , stirring constantly, add lemon juice , butter and whiskey , stir to combine, let cool until lukewarm, halve and seed rinsed grapes, slice peeled bananas, place banana slices on the bottom of 4 dessert dishes, sprinkle with lemon juice, arrange halved grapes on top, pour lukewarm caramel sauce on top of the fruit and serve immediately;0;1;0;0
for the pretzel dough:, combine the water , brown sugar and yeast in the bowl of a stand mixer and mix with the dough hook until combined, let sit for 5 minutes, add the melted butter , beer , salt , all-purpose flour and flour to the mixture and mix on low speed until combined, increase the speed to medium and continue kneading until the dough is smooth and begins to pull away from the sides of the bowl , about 3 to 4 minutes, if the dough appears too wet , add additional flour , 1 tablespoon at a time, remove the dough from the bowl , place on a flat surface and knead into a ball with your hands, coat a large bowl with canola oil , add the dough and turn to coat with the oil, cover with a clean towel or plastic wrap and place in a warm spot until the dough doubles in size, about 1 hour, for the filling:, in a food processor , add cheese , garlic , mustard , worcestershire sauce , beer and cream, blend until smooth, put beer cheese in a piping bag , fit with a large circular, assembly, preheat the oven to 425 degrees f, bring a large pot of water to a boil, divide the pretzel dough into 8 equal balls and roll each out into a rectangle, pipe the beer cheese in a thick line the length of each piece, starting with the opposite side , roll the dough up into a log , enclosing the toppings inside, pinch the seams together and then very gently roll the dough with your hands to form an even cylinder and fully enclose the filling, take the two ends of each filled cylinder and form into a circle that is overlapped by a couple of inches of dough on either side , twist the ends and lay over the opposite side to form a pretzel shape and press to seal, slowly add the baking soda to the boiling water, boil the pretzels in the water solution , 2 at a time for 30 seconds , splashing the tops with the warmed water with a deep spoon, remove with a large flat slotted spatula, place 4 pretzels on each baking sheet , brush the tops with the egg wash and season liberally with flake sea salt and more grated cheddar cheese, bake for 15 to 18 minutes or until pretzels are golden brown, let cool for 5 minutes , sprinkle with chopped scallions and serve;0;1;0;0
heat olive oil over medium heat in a medium or large saute pan, add garlic and cook gently until softened and a light golden brown, add tomatoes and cook , stirring , until tomatoes begin to break down, add cauliflower and stir well, add 1 / 2 cup very hot water, bring to boil and lower heat to medium and simmer for 30 minutes or until cauliflower is crisp-tender, while vegetables simmer , bring 6 quarts of salted water to a rapid boil, add penne to the salted water and cook until al dente, drain pasta and add to the pan of cauliflower and tomatoes, stir in parsley and pepper to taste, toss over high heat for 1 minute, serve topped with grated cheese;0;1;0;0
in a small bowl , mix together 1 / 4 cup of the sugar and the powdered pectin, set aside, pour the apple cider into a cooking pot, add the pectin / sugar mixture to juice in the cooking pot, stir vigorously and well, bring mixture to full rolling boil stirring constantly, stir in remaining sugar and the cinnamon, return to full rolling boil and boil for one-minute , stirring constantly, remove from heat, skim off any foam, ladle into sterilized jars to within 1 / 8 inch of tops, seal and process five-minutes in boiling water bath;0;1;0;0
to make the glaze: add the honey , soy sauce , ginger , and garlic to a small bowl, stir until blended, set aside, in another bowl , combine the turkey , celery , and green onions, add in 3 tablespoons of the teriyaki glaze, stir to combine, shape mixture into 4 patties , 3 / 4 inch thick, place patties on a well-greased grill over high heat, grill , turning 2-3 times and brushing liberally with the glaze until the patties are browned and cooked through, serve on toasted buns with lettuce and any other accompaniments you desire;0;1;0;0
cut spareribs in serving-size portions, simmer in enough water to cover plus 2 teaspoons salt for 1 / 2 hour, mix the remaining ingredients and cook over low heat for 5-7 minutes, drain ribs and place in baking pan, pour sauce over ribs and bake in over 400 degrees for 45 minutes or until tender, baste every 10 minutes with sauce;0;1;0;0
sift flour once , measure, add baking powder and salt and sift three times, cream shortening , gradually adding sugar, cream thoroughly, add egg yolks and unbeaten egg whites, beat 1 minute, combine flour mixture and milk alternately with creamed mixture, beat very well, add flavoring, pour into greased springform pan with tube inset, bake 1 hour and 20 minutes in moderate oven , 325 to 350 degrees, to remove cake , push down on tapered clamp and release spring rim;0;1;0;0
combine warm water , milk , and yeast in small bowl and let sit 5 minutes, in larger bowl , combine flour , sugar , salt and optional seasoning ingredients, thoroughly mix in wet ingredients until at dough like state, if mixed by hand , let rise in warm area for 1 / 2 to 1 hour, preheat oven to 445-460 degrees farenheit, divide dough in half , shape into two 9 to 10 inch pizzas, you may want to allow the dough to rise for 5-10 extra minutes, spread o 3 / 4 to 1 cup sauce, set in oven for 10-12 minutes, enjoy your delicious pizza !;0;1;0;0
beat shortening , sugar , egg , milk and vanilla together until creamy, sift together flour , soda and salt, add to creamed mixture, blend well, stir in quaker harvest crunch, drop by teaspoonfuls onto greased cookie sheets, bake in preheated moderate oven for 10 to 12 minutes;0;1;0;0
cut peppers into strips, quarter the onions, put vegetables through the coarse blade of a food grinder or chop in a food processor, put vegetables into a heavy kettle and pour boiling water over them to cover, let stand 10 minutes, drain, add the vinegar , sugar and pickling salt to the vegetables, mix well, bring to a boil and simmer for 20 minutes, pour into clean jars while hot and seal;0;1;0;0
cook oatmeal in amount of water called for on your oatmeal , and add the divinci syrup, slice the banana into the oatmeal so it can cook into the oats, cook , over low heat , for 6-8 minutes , stirring frequently, add rest of ingredients , except the whipped topping, bring to a gentle boil , and remove, top with a generous serving of chocolate flavored whipped topping which will melt into the oatmeal giving it a delicate but delicious chocolate flavor;0;1;0;0
heat oven to 350f, place paper baking cup in each of 24 regular-size muffin cups, make and bake cake mix as directed on box for 24 cupcakes , substituting soda for the water and using oil and egg whites, cool in pan 10 minutes, remove from pan to cooling rack, cool completely , about 30 minutes, stir 1 or 2 drops food color into frosting, frost cupcakes, in small resealable food-storage plastic bag , place sprinkles and 1 drop food color, seal bag, gently shake and massage sprinkles until mixture is various shades of pink, sprinkle around edges of frosted cupcakes, garnish with fresh strawberries , if desired;0;1;0;0
in dutch oven or large saucepot , brown beef , on layer at a time , in oil, i set the heat at medium-high, remove to a plate when finished, add green pepper , onion , celery and garlic to skillet, saute until tender-crisp, add beef back to the skillet, stir in tomatoes , beer , bbq sauce , chili powder , oregano , salt and pepper, reduce heat to medium-low, cover, simmer 1 hour , stirring occasionally, add kidney beans, simmer , uncovered , 45 minutes , stirring occasionally, sprinkle with cheese and green onions just before serving;0;1;0;0
mix dressing ingredients and refrigerate, wash spinach , unless already washed, tear into bite size pieces , if needed, clean& hull strawberries, add strawberries , oranges , and chicken, serve with dressing;0;1;0;0
place all ingredients in a blender or food processor, cover and blend until smooth , 20-30 seconds, pour into a glass and serve immediately;0;1;0;0
preheat grill pan or frying pan to medium-low heat, put a very thin spread of peanut butter on each slice of bread, top one slice of bread with the 3 slices of banana , dabs of the strawberry jam , and the marshmallows, top with the second slice of bread, lightly spread the softened butter on the outside of the sandwich and place on the preheated pan, cook for 2 minutes and turn and cook for another 2 minutes, slice on the diagonal and drizzle with the chocolate flavored syrup and a dollop of whipped cream or you can drizzle the plate with the chocolate syrup and place the sandwich on top with a dollop of whipped cream, it is easiest to eat this with a fork;0;1;0;0
heat oven to 350f, in a large bowl cream together butter and sugar until light and fluffy, beat in eggs and vanilla until combined, in a medium bowl mix salt with 3 1 / 2 cups flour, gradually add to butter mixture to form thick batter, spread 3 / 4 of the batter evenly over surface of an 11x17 inch jellyroll pan or rimmed cookie sheet, top with an even layer of jam, sprinkle with nuts, blend remaining flour with the rest of the dough, crumble on top, bake 35 minutes or until crust is golden brown, cool completely and cut into bars;0;1;0;0
"separate the egg yolks from the egg whites, boil potatoes in unsalted boiling water about 15-20 minutes or until cooked through , but not so soft they fall apart when a fork is inserted, immediately drain and gently run cold water over the potatoes in a colander to stop them from continuing to cook, let the potatoes sit in the colander to drain , and drain well, proceed with the next steps when drained, gently turn 1 / 2 the potatoes into the bowl, add 1 / 2 the chopped onion and 1 / 2 the chopped celery, ""next , using a long-tined fork , mash 3 eggs worth of egg whites , one half at a time , into the palm of your hand until the consistency of the egg white resembles bread crumbs"", add them to the potato mixture, repeat this step for the egg yolks until the consistency is similar to that of clay, ""dont try to do them together , its too frustrating"", add the yolks to the potato mixture, repeat the layers of potato , onion , celery , and eggs, spoon one cup of the mayonnaise evenly over the top, using your hands , gently dig down the side of the bowl to the bottom , and equally gently , lift and fold the contents of the bottom of the bowl on top, turn the bowl 1 / 4 turn and repeat, do this for 2 revolutions, if the salad does not have a creamy yellow consistency , add 1 / 2 cup of mayonnaise at a time and repeat the lifting and folding process until it does, depending on how savory you want the salad to be , add the pickle juice in moderation , enough so that the salad has an almost custard-like consistency , being careful not to add too much or you will make the salad runny, after each addition , again repeat the lifting and folding process, you should have a salad with a sauce that coheres well to the vegetables but is not mayonnaise-y , and not very runny, sprinkle paprika generously over the top , cover , and store in the refrigerator, serve chilled and garnish with fresh sprigs of parsley , if desired, ""this salad will keep about a week if you dont leave it out for extended periods of time , assuming it lasts that long""";0;1;0;0
in a small bowl combine first 4 ingredients, stir in butter then press into bottom of a 9 inch spring form pan, place on a baking sheet and bake at 325 for 10 minutes, cool on a wire rack, in a large mixing bowl combine first 7 filling ingredients until smooth, add eggs , beat on low until just combined, pour into crust, place pan on a double thickness of heavy-duty foil , securely wrap foil around pan, place in a large baking pan , add 1 inch of hot water to larger pan, bake at 325 for 55-60 minutes or until center is set, in a small bowl mix first 3 ingredients of topping and spread over hot cheesecake, sprinkle with almonds, bake at 325 for 15-18 minutes longer or until topping is set, remove pan from water bath and cool on wire rack for 10 minutes, carefully run a knife around edge of pan to loosen, cool 1 hour longer, refrigerate overnight, remove sides of pan;0;1;0;0
"cut lamb into 1-1 / 2"" cubes , trimming the fat, combine all of the ingredients in a gallon""zipper"" bag, shake well to combine, to achieve the best flavor , marinate 24 hours in the refrigerator , shaking a few times, put lamb on metal skewers with each chunk touching , but not tightly, this will taste best on a good , hot charcoal fire, turn often on the grill , and they should be done in about 15-20 minutes, dont put vegetables in between the meat , as they just do not grill well together, please use a good burgundy or full bodied red wine , that you would enjoy drinking by itself , not that stuff they call""cooking wine""";0;1;0;0
clean the lentils and place in a covered pot with enough water to immerse them, boil for a short while with the tomatoes and then strain out the water, replace with same amount of new water, add oregeno , olive oil , and pepper, let simmer, in seperate pot boil red beans till tender with the garlic cloves, strain water and add beans to simmering mixture in previous pot, once cooked put in bowls and generously sprinkle with feta cheese;0;1;0;0
in a large bowl , combine the flour , sugar , baking powder , baking soda and cinnamon, in another bowl , whisk the egg yolks , milk , peanut butter and butter, stir mixture into dry ingredients just until moistened, in a small bowl , beat egg whites until stiff peaks form, fold into batter, bake in a preheated waffle iron according to manufacturers directions until golden brown, serve with jelly;0;1;0;0
"in a large mixing bowl , combine the honey , hoisin sauce , fish sauce , garlic , spring onions , oyster sauce , salt and pepper , mixing well, add the pork , coating the slices well, cover and marinate for 1 hour, meanwhile , start the barbecue fire, soak the bamboo skewers, when ready to eat , thread the meat strips on the skewers, ""dont be tempted to overload the skewers"", skewers which are too generous will char on the outside by the time the inside is cooked, grill over medium-hot coals for 3 to 4 minutes , brushing the meat with the marinate, when browned and cooked , remove from the fire and serve";0;1;0;0
preheat the oven to 375 degrees, spray the madeline pan with cooking spray, dissolve the baking soda in 1 tablespoon water and set aside, in a large bowl combine the flour through cloves, add the wet ingredients and stir until moistened, add the chocolate chips and stir until combined, spoon into the greased pan and bake 8-10 minutes;0;1;0;0
eatcream , sugar and orange rind in a small bowl with elecric beaters until soft peaks form, fold in mascarpone and 2 teaspoons of cointreau, combine berries with another 2 teaspoons of cointreau, combine cointreau and juice in another bowl, dip sponge fingers in liquid one at a time and arrange 1 / 2 on the bottom of 8 cup serving bowl, top with 1 / 2 cream mixture and 1 / 2 berriy mixture, repeat finishingwith the berries, i use any berries that take my fancy , like frozen three berry combo , but always use fresh strawberries :-);0;1;0;0
put all of the ingredients in a bowl and whisk well to combine, store covered in the fridge for up to 2 weeks, enjoy !;0;1;0;0
pour all ingredients in crock pot, cook on low 6 to 8 hours, if using meatballs they can be cooked all day with sauce or added the last 2 hours, if freezing , cool sauce favorite way and put in containers to freeze;0;1;0;0
brown beef, drain, add taco mix and water to beef, bring to boil , stir , until liquid evaporates, place in serving bowl, place tortilla chips into a large bowl, place cheese , onions , tomato , avocado , lettuce , sour cream , olives and jalapenos in smaller serving bowls, each serve his own;0;1;0;0
"combine the onion , brown sugar , soy sauce , vinegar , thyme , sesame oil , garlic , allspice and habanero pepper in the container of a food processor or blender, process until smooth, place the chicken into a large resealable bag , and pour in 3 / 4 of the sauce, squeeze out excess air , and seal, marinate in the refrigerator for at least one hour, ""preheat your ovens broiler"", remove chicken from bag , and discard marinade, broil chicken for 10 to 15 minutes , turning once to ensure even cooking, heat remaining sauce in a small pan , and pour over chicken when serving";0;1;0;0
wrap the beetroot together in foil and place in a 190c oven for 20 minutes, place the remaining ingredients in a baking tray , drizzle with olive oil , and season to taste, place in the oven with the beeroot parcel and cook for 1 hour more , or until tender, cool the vegetables slightly , then peel the beetroot and tiny onions-quarter the beetroot, toss all vegetables together gently , then serve on a platter with the dressing drizzled over , scatter with chopped fresh parsley, good with beef , lamb or oven roasted salmon, horseradish cream:, combine garlic , horseradish and mustard, gradually whisk in oil and vinegar, season to taste;0;1;0;0
preheat oven to 375f, lightly grease or line two cookie sheets, mix dry ingredients and set aside, in large mixing bowl combine sugar , vegetable oil , vanilla , and eggs , one at a time beating after each addition, add the flour mixture and beat well, shape the dough into 1 / 2 inch balls dip the balls in sugar and place about 1 inch apart on the cookie sheets , or flatten the balls , above then sprinkle with sugar, bake 1 sheet at a time about 10 to 12 minutes until golden brown let stand briefly then remove to rack to cool;0;1;0;0
combine whipping cream and sugar till smooth , add eggs one at a time , beating well, add flour , vanilla sugar , and baking powder and mix well, place a thin layer of this mixture in two greased , well floured jelly roll pans, remember , this makes two pans, bake in 350 degree oven for 20 minutes, topping: melt the butter in a heavy saucepan over low heat, stir in sugar , honey and cream, stir mixture and boil for 5 minutes, add almonds and vanilla, set aside to cool until warm, mixture will thicken as it cools, final step: spread almond mixture on top of partially baked bottom layer of cake, bake another 15 - 20 minutes until golden brown, fill with either whipped cream , vanilla pudding lightened with whipping cream , or leave plain, a lot of people fill it with instant vanilla pudding if they dont have a lot of time, there are many , many varieties of bienenstich in germany and all kinds of ways to serve and eat it;0;1;0;0
in a large bowl combine dry ingredients, make a well in the center, combine egg , milk , and oil with dry ingredients, gently add blueberries, stir only enough to moisten, fill muffin pans 2 / 3 full, bake at 400 for 20 - 35 minutes, brush melted butter of the tops once removed from the oven, if desired , you can sprinkle sugar on top , too, enjoy !;0;1;0;0
preheat overn to 350, in large mixing bowl , combine all cake ingredients and beat low speed till blended, beat 2 minutes more at medium speed, pour into 9 inch square pan , greased on bottom only, prepare topping by combining all ingredients, sprinkle over cake, bake 45 to 50 minutes or until top springs back when lightly touched in center, just before cake is done , prepare sauce by melting butter in saucepan, blend in remaining ingredients, when cake comes out of oven pour sauce over warm cake, cool, best served the same day it is made;0;1;0;0
in a skillet over medium high heat , add the oil, when it shimmers , add the onion , jalepeno and garlic , and cook until the onion is soft, season with salt and pepper and set aside, put the cooked sweet potatoes in a large bowl and mash, stir in the onion mixture and bread crumbs, season with salt and pepper, using your hands form the mixture into little cakes, flatten them and dredge in the cornmeal, in a large skillet , heat the oil, working in batches , fry each cake til golden brown , and then transfer to paper towels, season with salt and pepper, combine all ingredients to make the mojito sauce and serve immediately with the cakes, i have made a large batch and baked the cakes instead of frying them for speed, just be sure to baste with oil on both sides and turn while baking;0;1;0;0
toss lettuce , chicken breast strips , croutons and cheese with dressing in large salad bowl, serve;0;1;0;0
trim any large fat around steak so that it is within 1 / 4 inch- prevents meat curling up on grill, rub both sides of steak with butter or butter buds then repeat with olive oil, this will allow you the flavor of the butter without it burning as the olive oil raises the burn point, season with salt and pepper, allow steak to come to room temperature letting it rest on counter for about 45 minutes or so, meanwhile , preheat gas or charcoal grill to highest setting- nice layer of white ash for charcoal, place steak on grill and let it sear for one minute, lift with tongs- never a fork as this will pierce the meat and allow juices to escape, turn steak and allow to sear on other side for one minute, if you want crosshatch grill marks , turn 45 degrees and lay steak down on grill to sear crosshatch lines into the meat, allow steak to cook for about 6 minutes total for medium rare , about 8-10 for medium and longer for well done, remove steak from grill and let rest on platter or cutting board for at least 5 minutes before cutting, resist temptation ! do not even pick any crispy edges off, the meat will relax and all the juices will redistribute making this the juiciest steak you may have ever had, now you can add any other seasonings you like, dh likes it just as it is, enjoy ! ~;0;1;0;0
"combine all dry ingredients - set aside, turn on pan , use 375 degrees if using a griddle, pan is ready when drops of water dance on the griddle, using a mixer , mix egg whites until stiff , set aside, mix together: milk , egg yolks , oil and vanilla, combine milk mixture and dry mixture , mix til almost smooth , some small lumps are ok, now fold in egg whites to mixture, you may have some ""white"" still showing , do not mix til smooth as you want the ""air in the whites"", now pour on hot griddle and cook til some bubbles appear and is brown on bottom, try to only flip once , as they will stay fluffier that way, serve with low cal syrup or real maple for those who still need it !, enjoy !";0;1;0;0
tear angel food cake into bite-size pieces and place in a 13x9-inch pan, combine pudding mix , milk and sour cream , and beat until thickened , about 2 minutes, spread pudding over cake , spoon pie filling on top , and chill until ready to serve;0;1;0;0
"start a 4-6 quart pot of water to boil, using lots of water for the dumplings to swim in is very important, when it starts to boil , salt the water liberally, ""keep covered and on a simmer while mixing the potatoes so its ready to boil when you are ready to make the dumplings"", peel then grate potatoes with a grating blade in a food processor, remove any chunks, strain potatoes in a strainer until water from potatoes is removed, press on the potatoes to remove as much water as possible, ""the more water left in the potatoes , the more flour youll need and youll have less potato taste in the end"", put potatoes in a large bowl and add salt, mix with a rubber spatula or large spoon, lightly mix eggs in a cup with a fork and add to potatoes, mix, add flour to potatoes , starting with 1 cup, mix and continue to add flour until the potatoes are the consistency between pancake batter and bread dough, ""you shouldnt be able to pour it but you shouldnt be able to knead it either"", if you wish , taste potato mixture to check salt, cut bacon into 1 / 2-1 inch chunks, fry in a high-sided frying pan on medium heat until limp , not crunchy, set aside off heat or on lowest heat, bring water back to boil, ""the water shouldnt be a full rolling boil"", it will cause the dumplings to fall apart, keep the water at just a gentle boil, test one dumpling by using a teaspoon and drop in a dollop of potato mixture, it will plump up, see if the dumpling holds together, it should sink to the bottom of the pot and when cooked fully it will float, if it falls apart add more flour , about 1 / 4 cup at a time, test again until it holds together, the water will become cloudy and little bits of potato will appear over the course of boiling the dumplings, this is normal, the dumplings will look shaggy , not round or perfect, you can stir them gently during cooking to keep them from sticking together, as the dumplings float , take them out with a slotted spoon or strainer and put directly in the bacon pan, mix all the dumplings in the bacon pan until coated with bacon grease, taste and add salt as needed, serve, save a cup of potato water and add as needed to dumplings when reheating the next day";0;1;0;0
add finely chopped onion , celery stalks and garlic to 2 t of vegetable oil in a soup pot, sweat until tender, add turkey , remaining chicken broth , tomato sauce and water, also add fresh herbs , garlic salt and pepper, you may add more water if necessary, bring to a boil and simmer for 1 hour, strain soup into another pot removing the flavoring vegetables , and carcass, return broth to soup pot, remove meat from the carcass and add to broth, chop remaining and celery into small pieces and add to soup, you may also add additional turkey leftovers at this point, return to a boil and simmer for 1 1 / 2 hours, put the carrots in 45 minutes before finishing, serve with fine egg noodles;0;1;0;0
in a large pan , saut the two onions until they become transparent, add the pancetta and stir, add the two hot peppers and stir, add the red wine and stir until the wine evaporates a bit, add the two cans of italian tomatoes and stir, add pepper to taste, let it simmer for about 15 minutes, meanwhile , prepare the spaghetti until al dente, serve on spaghetti with some parmesan;0;1;0;0
rosemary syrup:, in a medium saucepan , combine rosemary sprigs , sugar , and water , and bring to a simmer, let cook for about 10 minutes until slightly thickened and well-infused, remove from heat and strain, discard rosemary sprigs, let cool before using, in a large pitcher , combine cooled syrup , peach nectar , peach slices , and lemon juice ice cubes, add enough water to top off , leaving room for additional ice cubes to serve, add more ice right before serving, serve a fresh rosemary sprig in each glass, enjoy !;0;1;0;0
preheat oven to 425 degrees, combine first 5 ingredients in a large bowl, toss well to coat, arrange vegetables in a single layer on 2 jelly roll pans coated with cooking spray, bake for 30 minutes , turning after 15 minutes or until tender and lightly browned, combine vegetables , chives and remaining ingredients in a large bowl, toss gently to coat;0;1;0;0
preheat the oven to 350 degrees, toss the fennel , olive oil , season with salt and pepper and pop into the oven , uncovered , in a small pan, shake the pan every 15-20 minutes, cook for 45 minutes , or until soft and starting to crisp on the edges;0;1;0;0
preheat the oven to 350 degrees, cover just the edges of the pie crust with aluminum foil to brevent over browning, crack eggs into a large mixing bowl and add the milk , blend with an electric mixer on low speed for 1 minute , or beat with a whisk or fork for several minutes until well blended and uniform, take the frozen chopped spinach and the fresh broccoli and cut them finely or run through food processor until minced and then put into the bowl with the egg mixture, thinly slice dime sized slices of the asparagus, add asparagus , minced onions , and salt into the mixture and stir well and pour half of the mixture into each pie crust, bake the quiches in the oven for 35-45 minutes until center is solid, melt the cheddar cheese , either on the stive over low heat , or in the microwave after slicing it up, pour half the melted cheddar on each quiche, return the quiche to the oven and cook another 5-15 minutes , until quiche is cooked through and the cheese is slightly brown , to well browned , depending on your preference, we prefer barely browned and slightly liquid, slice into 1 / 8ths for one serving, variations- try other cheeses like swiss , herbed cheeses , provelone for a smoky flavor , or even gouda or edam, other good ingredients to try may be bacon , ham , etc;0;1;0;0
